UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB59802F0CEB11ED8CC800301809E817,289134.0345090301,643470.2920283495,2081.5402612145167,2123.5043129232567,2164.003581339054,2115912884.5811248,2289663193.018751,629152078.7471412,1.4508,14.274909178089214,7.002413884605705,22235.496396866278,13.251938903049862,6.707684930629304,22235.496396866278,0.5550521892797329,0.6528199896509788,0.8967623402105138,10.736325110561424,4542.181913907573,1.0224753783524425,223.48489709118374,453.24657274068215,252.42622052066338,2798.433781360429,1547.7332716185265,52.403901100081306,-5127.579462375014,208.50848229530553,0.6239156711158217,1.0427740103453556,0.4872616227942238,1928.7781439447083,105.97235422585761,2518.8659458629572,756.1932082082467,9773.33058130799,1.0082190587827708,1.0046370736418175,1.0027008413665646,1.7453163264683917,0.0,0.0,0.0,497.87722593271843,0.0,0.0,0.0,13027038453.31744,0.6037167537285302,0.28818682494859976,629152078.7471412,16573238609.580664,226.42150773140713,Detritus and decomposing,1
FB59854F0CEB11ED8CC800301809E817,263119.03910759115,577998.1750743259,2007.259674808471,2031.22170461158,2052.2994057035894,2376222889.2877483,2211009609.929781,546100487.4975647,1.4508,14.312998927053957,7.069110339417605,22235.496396866278,13.270067169866667,6.736102889615649,22235.496396866278,0.6627541256194666,0.6912707529078417,0.939653271507666,9.20930497884062,3995.5289914437562,1.0296038948604234,213.95950904929907,397.651813621534,240.14255625997828,1961.283626170205,2314.2877832062377,34.70952766417846,4497.128472190354,-11.08503100088574,0.5777284495643816,1.056895358665908,0.5545162393448955,1435.123769616894,128.39273569014597,2302.777741557625,600.0997895617337,8315.198957814178,1.0082678838678658,1.0044545753419016,1.0026485057296608,1.7319624386578771,0.0,0.0,0.0,558.0272785256067,0.0,0.0,0.0,10908432933.413694,0.7037411494867163,0.2743218859925265,546100487.4975647,10934080781.13269,241.26124927127373,Detritus and decomposing,2
FB5989040CEB11ED8CC800301809E817,95074.87387859635,208655.71755903924,1837.0733826352646,1882.5046178965063,1926.8720945001514,850895131.9656343,293093418.8215192,118280388.83638652,1.4508,13.075238191228312,6.844370675922678,14329.523164175474,12.901314341263724,6.826445117339132,14329.523164175474,0.581032198350997,0.7144483906898532,0.8795592625033076,8.561344518323255,2711.7372725072164,1.0371813103928362,135.21250614294615,268.34714915340317,151.16388138459183,1673.8054926930615,2869.5179024451154,24.12090908577272,-916.7697410026664,-3963.768270332329,0.4446807921042642,1.1863554906107698,0.666988411072603,745.5980175224767,109.7807726424288,3193.8448231832076,475.22505464452325,5151.345681357152,1.0081907624266362,1.0047422421536334,1.0027295972110173,1.6975904016117656,0.0,0.0,0.0,441.5571961336746,0.0,0.0,0.0,6538959222.990501,0.7410009994665426,0.2873235037184582,118280388.83638652,3060477167.102667,100.28370464254112,Cyanobacteria,3
FB598C800CEB11ED8CC800301809E817,87905.178808763,192897.52212798133,1913.3466210390973,1965.1648994952702,2011.3377838015656,312150000.880258,144341049.50404283,105118466.06924556,1.4508,6.51427893205112,4.236028520814881,1152.9011096908025,11.298102529183396,6.571499542716699,1152.9011096908025,0.45387266028067524,0.5927456961165629,0.7668181273029894,15.844580580101429,3893.0623065395043,1.0199076759326913,130.64683084002394,386.40637972939317,146.00498360598797,2037.5126829118483,4706.611753436018,105.32789934451732,-5127.579462375014,208.50848229530553,0.527746642416931,1.0743376784728893,0.43261941243852614,1729.5141442149504,48.97458753084618,2861.497498010261,771.8025500728979,7693.625532806066,1.0081774464943376,1.0047649255581428,1.002729022094128,1.7115801888418285,0.0,0.0,0.0,302.63138810964847,0.0,0.0,0.0,5473321834.718472,0.6369878288364608,0.3385357190904549,105118466.06924556,9976923343.906977,78.02409233274123,Detritus and decomposing,4
FB598FE20CEB11ED8CC800301809E817,167021.728994857,366786.93409324466,1872.4577139184935,1908.77833877292,1943.1400102261873,929004863.3110946,465994265.7122512,275932342.9929598,1.4508,13.26006713702445,6.695432532657923,14768.743899324963,12.942998499692788,6.688675620226276,14768.743899324963,0.4808940621206186,0.6372253246924462,0.8072700098754395,11.611773856597889,4188.936502621441,1.0351343308414263,173.83884857518854,416.7031751609282,194.80898072876718,1774.6199127852913,7230.052071085006,61.775554138578904,3895.584226280018,-1109.0525974818422,0.47877277206842084,1.0941479953397586,0.46969434273693866,1673.2206381891413,78.39722778685726,3317.035529794745,803.0212338022005,8133.903153364516,1.0082223877658456,1.0046216076841976,1.0026956653145631,1.7046857003983047,0.0,0.0,0.0,386.94557700262345,0.0,0.0,0.0,10833728006.327698,0.7266179465461184,0.31273968073382535,275932342.9929598,12692335142.172512,100.28370464254112,Cyanobacteria,5
FB5993370CEB11ED8CC800301809E817,185249.01324821354,412884.38016288274,1998.625220763281,2036.5405672076909,2079.0149280418545,733863693.5016102,367204175.5859251,322392503.9868466,1.4508,14.352337520247053,7.029062856561626,19600.171985969344,13.220241574244426,6.727270280741514,19600.171985969344,0.44819981019865873,0.5815454041016719,0.7489144717706028,17.696583976849517,5743.739285333633,1.0097805139415041,182.19813485940105,574.7422095108661,205.63633427813394,2395.1110229207243,7842.416688081974,124.06229458596928,-5127.579462375014,208.50848229530553,0.5052162904406189,1.0830588383763797,0.42523907584641224,2564.9955542185703,58.863775646285696,3047.9483538385543,1177.6454385538316,11241.326553382418,1.0082257167489201,1.0046453221525482,1.0027123437043457,1.7070954245144878,0.0,0.0,0.0,327.50496542786914,0.0,0.0,0.0,10829140861.682066,0.6983445717188573,0.34266239457053144,322392503.9868466,34994072474.03217,85.44396310267454,Cyanobacteria,6
FB5996930CEB11ED8CC800301809E817,57702.036084854175,126514.36063509622,1963.7632784051286,1999.3153744179199,2038.725688420126,169839739.45019734,43265214.12416137,55764589.77490934,1.4508,15.095712047173743,7.227523672711133,23113.937867165256,13.469043894867903,6.7743135236581,23113.937867165256,0.44819981019865873,0.5784103941357813,0.7404556432147216,18.3212740307353,3802.428252168794,1.0327641439924249,108.96498763253672,377.0364765070648,121.50599816837877,1988.0505196328065,9210.348413251635,130.35843638553587,-5428.351585330182,-11.08503100088574,0.4816187112654287,1.0928773627710382,0.42326405619500146,1647.662314196166,39.47092807607584,3301.88578223472,787.4118919375493,7153.373251373465,1.0082307102235322,1.0046236698118802,1.002705442301677,1.6931056372844249,0.0,0.0,0.0,325.13121412935635,0.0,0.0,0.0,4573804613.256091,0.6960216969405181,0.3545071618480735,55764589.77490934,9223333884.629843,44.63467386804142,Cyanobacteria,7
FB5999E50CEB11ED8CC800301809E817,69278.64703930686,151958.468937157,2017.3944654892223,2070.6385608606233,2131.431562646202,381633545.7230671,172431217.58488613,73451207.32139394,1.4508,14.234321740667763,7.043127591760584,13890.302429025985,13.00042277002866,6.7386950683069715,13890.302429025985,0.564726179999307,0.6669141370189996,0.8546498287191177,10.091173147396145,2600.2037735891963,1.0280955941383316,117.82682730582992,256.79016016652474,131.51926498471042,1783.2724667185507,10726.610084524033,45.262502900411164,4497.128472190354,-11.08503100088574,0.5074100352383124,1.0821924979886157,0.5066653246326454,990.750338849959,67.51398047773154,2995.0918694399893,459.61571277987196,5172.584750230127,1.0081824399689496,1.004818540877892,1.0027635291074712,1.715362116968616,0.0,0.0,0.0,446.79076169852976,0.0,0.0,0.0,4757181181.351688,0.7060640242650555,0.3025524902181551,73451207.32139394,2646800671.3503933,92.86383387260783,Detritus and decomposing,8
FB599D3A0CEB11ED8CC800301809E817,139381.67356713695,306037.1545122549,1919.6598415664625,1959.4250458442548,1997.6765167420222,374060264.69699293,125413716.2409129,210249108.12707394,1.4508,15.732310392576311,7.26157513687703,59569.25888457285,13.911612420688979,6.848862662688159,59569.25888457285,0.44819981019865873,0.5519637716030121,0.7221368304525986,26.98588957583316,6758.092755170379,1.0133178382540287,160.23610701906355,676.8749296469183,179.43882219999472,1350.4184115484895,11098.71681351262,217.2759992510042,-5428.351585330182,-11.08503100088574,0.48037361286673774,1.093426045016622,0.4082261872702248,3029.964902390148,42.05094634835799,3147.50293977553,1443.0042502529038,12711.899543857666,1.008215174969184,1.0046515085355963,1.002704292067899,1.6921350539598512,0.0,0.0,0.0,223.6878594647626,0.0,0.0,0.0,8811670959.441528,0.6252326746551679,0.3669044547129061,210249108.12707394,58285516206.6675,48.34460925300806,Cyanobacteria,9
FB59A0850CEB11ED8CC800301809E817,167929.64237361858,368782.42711179645,1953.278743326778,1997.3941035874072,2033.5520803189643,361540545.65524966,494862426.8043671,278188989.86811095,1.4508,15.472550793079039,7.167859585498711,41561.2087434438,13.708619253339112,6.887889352985285,41561.2087434438,0.44819981019865873,0.5343326899144994,0.713366633974415,41.867314616730766,8440.225355093107,0.9461445882380173,174.26579658715085,847.7187233880314,195.29140249649166,1842.2473462577686,13565.022633403516,365.9316496896993,-5428.351585330182,208.50848229530553,0.5671747583754775,1.0603895982298894,0.39945987197536653,4268.005999141989,36.49026237211788,3312.3502136752127,1786.4097712752323,17512.60322985735,1.008204078358935,1.0046556327909615,1.0026956653145631,1.7292849674176738,0.0,0.0,0.0,290.1059193232714,0.0,0.0,0.0,10867476284.791986,0.5543028720802214,0.3754858677405131,278188989.86811095,117036890553.49341,115.1234461824077,Cyanobacteria,10
